name,end_time
"Trafalgar Square, London, UK","08:00"
"St. Paul's Cathedral, London, UK","08:15"
"Bank of England, London, UK","08:30"
"Monument to the Great Fire of London, London, UK","08:45"
"Leadenhall Market, London, UK","09:00"
"Aldgate Station, London, UK","09:15"
"Whitechapel Gallery, London, UK","09:30"
"Brick Lane, London, UK","09:45"
"Shoreditch High Street Station, London, UK","10:00"
"Liverpool Street Station, London, UK","10:15"
"The Gherkin, London, UK","10:30"
"Tower of London, London, UK","10:45"
"Canary Wharf, London, UK","11:00"
"West India Quay, London, UK","11:15"
"Blackwall, London, UK","11:30"
