name,end_time
"East Side 42 St - United Nations, New York, USA",
"United Nations - 42 St, New York, USA",
"42 St - 1 Av, New York, USA",
"42 St - 3 Av, New York, USA",
"42 St - Lexington Av, New York, USA",
"Lexington Av - 42 St, New York, USA",
"5 Av - 42 St, New York, USA",
"42 St - 6 Av, New York, USA",
"6 Av - 42 St, New York, USA",
"42 St - 7 Av, New York, USA",
"7 Av - 42 St, New York, USA",
"42 St - Broadway, New York, USA",
"42 St - 9 Av, New York, USA",
"9 Av - 42 St, New York, USA",
"42 St - 10 Av, New York, USA","22:00"
