name,end_time
"New York, Van Cortlandt Park - 242 St",,
"New York, 238 St",,
"New York, 231 St",,
"New York, Marble Hill - 225 St",,
"New York, 215 St",,
"New York, 207 St",,
"New York, Dyckman St",,
"New York, 191 St",,
"New York, 181 St",,
"New York, 168 St",,
"New York, 157 St",,
"New York, 145 St",,
"New York, 137 St - City College",,
"New York, 125 St",,
"New York, 116 St - Columbia University",,
"New York, Cathedral Pkwy (110 St)",,
"New York, 103 St",,
"New York, 96 St",,
"New York, 86 St",,
"New York, 79 St",,
"New York, South Ferry","10:25"
