name,end_time
"Golden Gate Bridge, San Francisco, USA",""
"Fisherman's Wharf, San Francisco, USA",""
"Alcatraz Island, San Francisco, USA",""
"Pier 39, San Francisco, USA",""
"Chinatown, San Francisco, USA",""
"Union Square, San Francisco, USA",""
"Lombard Street, San Francisco, USA",""
"Painted Ladies, San Francisco, USA",""
"Palace of Fine Arts, San Francisco, USA",""
"Golden Gate Park, San Francisco, USA",""
"Twin Peaks, San Francisco, USA",""
"Alamo Square Park, San Francisco, USA",""
"Coit Tower, San Francisco, USA",""
"Presidio of San Francisco, San Francisco, USA",""
"Mission Dolores Park, San Francisco, USA","14:00"
