name,end_time
"Circular Quay, Sydney, Australia",
"Alfred St before Pitt St, Sydney, Australia",
"Wynyard Station, York St, Sydney, Australia",
"QVB, York St, Sydney, Australia",
"Town Hall Station, Park St, Sydney, Australia",
"Museum Station, Liverpool St, Sydney, Australia",
"College St opp St Mary's Cathedral, Sydney, Australia",
"Taylor Square, Sydney, Australia",
"Oxford St opp Flinders St, Sydney, Australia",
"Oxford St at Ormond St, Sydney, Australia",
"Oxford St opp Green Park, Sydney, Australia",
"Paddington Town Hall, Oxford St, Sydney, Australia",
"Paddington Town Hall, Oxford St, Sydney, Australia","22:00"
