name,end_time
"Glasgow Silverburn Bus Station",
"Glasgow South Nitshill Parkhouse Road",
"Glasgow Darnley Glen Moriston Road",
"Glasgow Kennishead Kennishead Avenue",
"Glasgow Thornliebank Station",
"Glasgow Shawlands Cross",
"Glasgow Eglinton Toll",
"Glasgow City Centre, Hope Street, Central Station",
"Glasgow Queen Street Station",
"Glasgow Petershill Road Springburn Road",
"Glasgow Red Road",
"Glasgow Balornock East",
"Glasgow Auchinairn Woodhill",
"Glasgow Auchinairn Auchinairn Road", "10:10"
