name,end_time
"London, Liverpool Street",,
"London, Moorgate",,
"London, Barbican",,
"London, Farringdon",,
"London, King's Cross St Pancras",,
"London, Euston",,
"London, Great Portland Street",,
"London, Baker Street",,
"London, Edgware Road",,
"London, Paddington",,
"London, Bayswater",,
"London, Notting Hill Gate",,
"London, High Street Kensington",,
"London, Gloucester Road",,
"London, South Kensington",,
"London, Sloane Square",,
"London, Victoria",,
"London, St James's Park",,
"London, Westminster",,
"London, Embankment",,
"London, Temple",,
"London, Blackfriars",,
"London, Mansion House",,
"London, Cannon Street",,
"London, Monument",,
"London, Tower Hill",,
"London, Aldgate",,
"London, Aldgate East",,
"London, Whitechapel",,
"London, Liverpool Street","10:25"
