name,end_time
"Paris, La Défense",,
"Paris, Esplanade de la Défense",,
"Paris, Pont de Neuilly",,
"Paris, Les Sablons",,
"Paris, Porte Maillot",,
"Paris, Argentine",,
"Paris, Charles de Gaulle - Étoile",,
"Paris, George V",,
"Paris, Franklin D. Roosevelt",,
"Paris, Champs-Élysées - Clemenceau",,
"Paris, Concorde",,
"Paris, Tuileries",,
"Paris, Palais Royal - Musée du Louvre",,
"Paris, Louvre - Rivoli",,
"Paris, Châtelet",,
"Paris, Hôtel de Ville",,
"Paris, Saint-Paul",,
"Paris, Bastille",,
"Paris, Gare de Lyon",,
"Paris, Reuilly - Diderot",,
"Paris, Nation","10:25"
